phonable_type,phonable_id,fix,fax
Entity,802,0247554000,0247554004
Entity,803,0238540810,0238771044
Entity,804,0238420420,0238420421
Entity,807,0231820520,0231820525
Entity,808,0233490510,0233498650
Entity,809,0233552727,0233559421
Entity,810,0231530053,0231911093
Entity,811,0380791344,0380369407
Entity,814,0380541491,0380542272
Entity,815,0386624988,0386624574
Entity,816,0380407258,0380435454
Entity,817,0380516666,0380516644
Entity,818,0386942810,0386942811
Entity,819,0385530422,0385537530
Entity,820,0385908220,0385908222
Entity,821,0380309103,0380309848
Entity,822,0385861382,0385862714
Entity,823,0386613336,0386619280
Entity,824,0385909080,0385909081
Entity,825,0380608733,0380608773
Entity,826,0327460091,0327460091
Entity,827,0320284474,0320111369
Entity,828,0328140435,0320774765
Entity,829,0320108880,0320682507
Entity,830,0321690973,0321407254
Entity,831,0320832081,0320027833
Entity,832,0328289432,0328640529
Entity,833,0327413900,0327413910
Entity,834,0320693000,0320241130
Entity,836,0327475220,0327262498
Entity,837,0321079595,0321079596
Entity,838,0321627510,0321621555
Entity,841,0328212500,0328212800
Entity,842,0328643218,0328611380
Entity,843,0321136464,0321136463
Entity,844,0327301621,0327300257
Entity,845,0327676060,0327676061
Entity,848,0328641205,0328641076
Entity,850,0329311954,0329369459
Entity,851,0329295858,0329295859
Entity,852,0329291111,0329822983
Entity,854,0387328599,0387328401
Entity,856,0387911525,0387946278
Entity,857,0382543838,0382544633
Entity,860,0383250221,0383255594
Entity,867,0383353447,0383376688
Entity,868,0387796969,0387188259
Entity,870,0387601243,0387603048
Entity,873,0387601243,0387603048
Entity,874,0387844030,0387844038
Entity,875,0387152770,0387152775
Entity,876,0329846641,0329848570
Entity,878,0387804806,0387779349
Entity,879,0387901307,0387901075
Entity,880,0387290203,0387298535
Entity,881,0387298290,0387298299
Entity,882,0387813259,0387812139
Entity,883,0382544848,0382534362
Entity,885,0387184040,0387742204
Entity,887,0388987809,0388981752
Entity,888,0388060340,0388060349
Entity,889,0389461313,0389453280
Entity,890,0388750523,0388230451
Entity,891,0388759020,0388759158
Entity,892,0389353550,0389328825
Entity,893,0388804393,0388804447
Entity,895,0388233232,0388324506
Entity,896,0389411345,0389249808
Entity,897,0389212162,0389234343
Entity,898,0388584660,0388584661
Entity,899,0388817511,0388817556
Entity,901,0389443516,0389637404
Entity,902,0388054000,0388060000
Entity,903,0389317141,0389317150
Entity,905,0388639730,0388638038
Entity,906,0388328432,0388323388
Entity,907,0388355355,0388255802
Entity,909,0388241626,0388241859
Entity,910,0388069025,0388909149
Entity,911,0388328064,0388326746
Entity,912,0388002540,0388003456
Entity,914,0389245030,0389413292
Entity,915,0389245030,0389413292
Entity,916,0381710808,0381343106
Entity,918,0381978787,0381978788
Entity,920,0381371008,0381344048
Entity,922,0384902366,0384902304
Entity,924,0240018787,0240224033
Entity,926,0243565212,0243565223
Entity,928,0251761470,0251765238
Entity,929,0251840910,0251840550
Entity,930,0240200303,0240200113
Entity,931,0228107027,0228112044
Entity,934,0241551660,0241551043
Entity,936,0240351035,0251820705
Entity,938,0251370055,0251371656
Entity,939,0240039137,0251826508
Entity,940,0228444556,0228444554
Entity,941,0240578585,0240578685
Entity,943,0243430107,0243439095
Entity,945,0251428390,0251414328
Entity,948,0298331100,0298465749
Entity,950,0223354235,0223354236
Entity,951,0299656396,0299656354
Entity,952,0298336363,0298336364
Entity,954,0299651832,0299651833
Entity,955,0296612980,0296610190
Entity,956,0223401414,0223401415
Entity,957,0296275121,0296274977
Entity,958,0240878686,0240878687
Entity,959,0299579610,0299529883
Entity,960,,
Entity,961,0299859297,0299671964
Entity,964,0298155490,0298249091
Entity,965,0296689668,0296689669
Entity,967,0298029888,0298029890
Entity,968,0299308030,0299308031
Entity,969,0299200606,0299200608
Entity,970,0299331212,0299337164
Entity,971,0546306306,0546303885
Entity,972,0549583750,0549583751
Entity,973,0549851450,0549867489
Entity,974,0545857919,0545853265
Entity,977,0549830323,0549917649
Entity,978,0549377223,0549370472
Entity,979,0549525479,0549370472
Entity,981,0556150590,0556150520
Entity,982,0557876937,0557874370
Entity,983,0559539696,0559539697
Entity,984,0566542990,0559147900
Entity,986,0556985631,0556982976
Entity,988,0556006161,0557818441
Entity,989,0556818785,0556818789
Entity,990,0553351701,0553351298
Entity,991,0558900295,0558902035
Entity,993,0557564535,0557564539
Entity,994,0556874343,0556800124
Entity,995,0559020573,0559025676
Entity,996,0556133080,0556133084
Entity,997,,
Entity,998,0553400490,0553402411
Entity,1000,0556443625,0556513885
Entity,1001,0556065448,0556383095
Entity,1002,0556618857,0556611398
Entity,1003,0559610404,0559610405
Entity,1004,0558069617,0558069654
Entity,1005,0553913907,0553918979
Entity,1006,0553021414,0553531579
Entity,1008,0559610178,0559611765
Entity,1009,0534406444,0534406206
Entity,1010,0563729090,0563729095
Entity,1011,0561681289,0561681289
Entity,1012,0562442600,0562442601
Entity,1013,0562931293,0562931294
Entity,1014,0562340852,0562446185
Entity,1016,0562737490,0562737491
Entity,1017,0561429494,0561423825
Entity,1018,,
Entity,1019,0563216150,0563216189
Entity,1020,0563582525,0563346378
Entity,1021,0563202960,0563201247
Entity,1022,0563202960,0563201247
Entity,1023,0562442453,0562370091
Entity,1024,0534418160,0534418169
Entity,1025,0562173807,0561550854
Entity,1026,0561170099,0561832614
Entity,1027,0561309777,0561309778
Entity,1028,0555127856,0555127857
Entity,1031,0555182080,0555171488
Entity,1032,0476770458,0476770994
Entity,1033,0476327010,0476329990
Entity,1034,0476315645,0476315646
Entity,1035,0450034581,0450030620
Entity,1036,0472825858,0472825860
Entity,1038,0478143000,0478143001
Entity,1040,0437441575,0437440037
Entity,1041,0476489595,0476489215
Entity,1044,0474295599,0474110110
Entity,1045,0474223112,0474232813
Entity,1046,0472611111,0478600111
Entity,1047,0478378930,
Entity,1048,0450100790,0450100799
Entity,1049,0477594023,0477594021
Entity,1051,0476656640,0476658591
Entity,1052,0450454544,0450518312
Entity,1053,0476031492,0476031506
Entity,1054,0472839383,0478526801
Entity,1055,0474736317,0474730338
Entity,1056,0478024920,0478027137
Entity,1057,0450452187,0450452594
Entity,1058,0478606544,0478601397
Entity,1059,0437653232,0437650125
Entity,1060,0474864551,0474867854
Entity,1061,0478838576,0478848453
Entity,1062,0472350056,0472351656
Entity,1063,0478142545,0478953047
Entity,1064,0450241147,0450245671
Entity,1065,0478723699,0478720480
Entity,1066,0478802222,0478791845
Entity,1067,0478721596,0472734984
Entity,1069,0478729493,0472717219
Entity,1070,0472740955,0478522281
Entity,1071,0472699760,0472699769
Entity,1072,0437652525,0437652529
Entity,1073,0472720901,0437657354
Entity,1074,0457730019,0479969344
Entity,1075,0478546607,0472363341
Entity,1076,0475550579,0475554701
Entity,1078,0437431570,0437430988
Entity,1079,0478776877,0478757730
Entity,1080,0472750603,0472750589
Entity,1081,0472837830,0472837839
Entity,1083,0472763360,0472763369
Entity,1084,0472820723,0472820385
Entity,1085,0472740955,0478522281
Entity,1086,0478280880,0472000281
Entity,1087,0385386940,0385386948
Entity,1088,0478629838,0478629057
Entity,1089,0476865210,0476865212
Entity,1090,0437651010,0437371546
Entity,1091,0476230808,0476483834
Entity,1092,0437642340,0437642349
Entity,1093,,
Entity,1094,,
Entity,1096,0474296393,0474865925
Entity,1097,0477496000,0477255356
Entity,1098,0475533870,0475533867
Entity,1099,0478249901,0478521273
Entity,1100,0472699760,0472699769
Entity,1101,0475072850,0475073450
Entity,1102,0476220150,0476220160
Entity,1104,0473236363,0473236366
Entity,1105,0470485171,0470485225
Entity,1106,0470205631,0470206739
Entity,1108,0426030591,0426030590
Entity,1109,0470051474,0470056851
Entity,1110,0470353636,0470353635
Entity,1111,0473540357,0473540956
Entity,1112,0385971350,0385430721
Entity,1113,0467422323,0467422324
Entity,1115,0468208680,0468743077
Entity,1116,0467481847,0467481176
Entity,1119,0466359404,0466737121
Entity,1122,0467629239,0467322758
Entity,1124,0467509509,0467509519
Entity,1125,0467735227,0467274591
Entity,1128,0490670645,0490672063
Entity,1129,0442608640,0442608641
Entity,1130,0442072310,0442072315
Entity,1133,0491220791,0491226744
Entity,1135,0493270330,0493270366
Entity,1136,0492150303,0493446125
Entity,1138,0442448384,0442459503
Entity,1139,0491915859,0491916115
Entity,1142,0495093852,0491917358
Entity,1144,0494051010,0494051011
Entity,1145,0497030130,0497030131
Entity,1146,0497030130,0497030131
Entity,1148,0496170690,0491311981
Entity,1150,0492150607,0493527772
Entity,1154,0493842490,0493845342
Entity,1155,0490520422,0490496572
Entity,1156,0491238730,0491238744
Entity,1158,0493548928,0497000296
Entity,1161,0495306831,0495306975
Entity,1163,,
Entity,1166,0596426707,0596506939
Entity,1167,0596634444,0596634141
Entity,1168,0262452245,0262455787
