id,name,website,comment,registration_number,ancestry
1126,ACASS,http://www.acass.fr,
946,TRANSPARENCE VENDEE EST,http://www.transparence-interim.fr,
947,TRANSPARENCE VENDEE OUEST,http://www.transparence-interim.fr,
847,SUIVI TECHNIQUE ORGANISATION,,
999,LANA INTERIM,http://www.arobase-interim.com,
813,BOURGOGNE INTERIM - SABI,,
855,AXIA INTERIM,,
1159,UNITRA,,
985,ATMOS,http://www.atmos-interim.fr,
925,ACTTIF 44,http://www.acttif.com,
1121,MISSIONS INTERIM MONTPELLIER,,
987,BPS,http://www.bpsinterim.net,
795,CAROLE DEHAYS EXPERT,,
980,ADEQUAT BEST,,
962,GREEN INTERIM,http://www.greeninterim.fr,
1162,ADEQUAT SOLUTIONS RH,,
976,FUTUR EMPLOI,,
861,ENTHALPIA EST,http://www.enthalpia.fr,
862,ENTHALPIA NORD,http://www.enthalpia.fr,
863,ENTHALPIA NORD OUEST,http://www.enthalpia.fr,
864,ENTHALPIA PARIS ILE DE FRANCE,http://www.enthalpia.fr,
865,ENTHALPIA RHONE-ALPES SUD-EST,http://www.enthalpia.fr,
866,ENTHALPIA SUD OUEST,http://www.enthalpia.fr,
1151,PORTUGAL PRO,,
849,AB JOB 57,,
953,AGRO INTERIM GRAND OUEST,,
923,ABALONE,http://www.abalone-interim.com,
1015,EMPLOIS LAURAGAIS SERVICES,,
1127,AD HOC INTERIM,http://www.adhocinterim.com,
1152,PROMAN TT,http://www.proman-interim.com,
585,1 2 3 INTERIM,http://www.123interim.eu/,site web sans possibilite de poster un cv traite les emails
586,3S SANTE,http://www.3ssante.com,
587,ACDI,http://www.acdi-interim.com,site web pourri contact par email
588,ACMG INTERIM,,
589,ACTIV INTERIM,,
590,ADDILYS,,
591,ADDIT-SOLERIM,http://www.addit.com,
593,AFITECH INTERIM - GROUPE AURA,http://www.afitech-interim.fr,
594,AILE MEDICALE,http://www.aile-medicale.fr,
595,AIR CJ INTERIM AERONAUTIQUE,,
596,AJC,http://www.ajc-recrute.com,
597,AJPM,,
598,AKELA,http://www.groupepoisson.fr,
599,ALARYS IDF,,
600,ALLO CHAUFFEUR AST - GROUPE INTER CONSEIL,http://www.allo-chauffeur.com,
601,ALTERNIUM,http://alternium-interim.fr,
602,ANVERGURE INTERIM,http://www.anvergure.com,
603,AQUENT PARTNERS,http://www.aquent.fr,
604,AR MEN TRAVAIL TEMPORAIRE,http://www.ar-men.com,
605,ARC INTERIM,,
606,ASSISTANCE INTERIM,,
607,ASSISTANCE TECHNIQUE INTERNATIONALE,,
608,ASSISTRA INTERIM,http://www.assistrainterim.fr,
609,ASTERIM,,
610,ATEXIS,http://www.atexis.fr,
611,ATI PROTEMPO,,
612,AXENTIA,http://www.axentia-tt.fr,
613,BA INTERIM,http://www.ba-interim.fr,
614,BEPA EUROPE,http://www.bepa.fr,
615,BETECH - ASSISTANCE TECHNIQUE,http://www.betech.fr,
616,BGI,,
617,BREF SERVICE,http://www.brefservice.com,
618,BUREAU D'ETUDE INTERIMAIRE,,
620,BVI,,
621,BWO - BRAIN WORK OFFICE,http://www.bwo-interim.fr,
622,CALISTA,,
623,CAP FINANCE - HUMANESSENCE,http://www.humanessence.com,
624,CARELEC INTERIM,http://www.carelec.fr,
625,CHALLENGE INTERIM,,
626,CHARRETTE SERVICE,http://www.charretteservice.fr,
627,COMPAGNIE FINANCIERE AURA,http://www.aurajob.com,
628,COMPAS SERVICES,,
629,CONNECTT TRAVAIL TEMPORAIRE,http://www.connectt.fr,
630,CRIT SAS,http://www.crit-job.com,
631,DELTA INTERIM,,
632,DEMENAGEMENT PRESTATIONS SERVICES,,
633,DERICHEBOURG INTERIM,http://www.derichebourg-job.com,
634,EASY'S,http://www.easys-interim.com,
635,ELINESS,,
636,ELS INTERIM,http://www.elsinterim.com,
637,EMPLOI 93,,
638,EPITECH,http://www.e-epitech.com,
639,ETOILE SERVICES,,
640,EURETUDES TRAVAIL TEMPORAIRE,http://www.euretudes.com,
641,EUROLABOR,http://www.eurolabor.fr,
642,EUROP TECHNOLOGY,,
643,EVIDENCE RESSOURCES HUMAINES,http://www.evidencerh.fr,
645,EXCELLENCE INTERIM,,
646,EXELTEAM,http://www.exelteam.fr,
648,EXPECTRA,http://www.expectra.fr,
649,EXPERT & MANAGER,http://www.expert-manager.fr,
650,FED FINANCE,http://www.fedfinance.fr,"Site web par web agency, back office s�rieux derri�re ? H�berg�s OVH. Exports Ouest-job, emploi.com, indeed.fr"
651,FINANCIAL FORCES,http://www.multicompta.fr,
652,FIVA,,
654,FRIGO DRIVER,,
655,GD INTERIM,http://www.gdinterim.fr,
656,GEM FRANCE,,
657,GITEC TRAVAIL TEMPORAIRE,http://www.gitec.fr,
658,GLOBE INTERIM,,
659,GR INTERIM,http://www.grinterim.com,
660,GROUPE AURA,http://www.aurajob.com,
661,GROUPE RSI,,
662,HELP INTERIM,,
663,HEXA PREST,http://www.hexaprest.fr,
664,HIGH-TECH-INTERIM,http://www.high-tech-interim.fr,
665,HOTESSE INTERIM,http://www.hotesse-interim.com,
666,HYGIE,,
667,IDE CONTACT,http://www.idecontact.com,
668,INGENIERIE PERFORMANCE,,
669,INI,,
670,INSTEAD INTERIM,http://www.instead.fr,
671,INTERIM,http://www.interim-clerget.fr,
672,INTERIM MEDICAL SERVICE,http://www.interim-medical-service.fr,
673,INTERIM N 3,,
674,INTERIM NATION,http://www.interim-nation.fr,
675,INTERIM QUALITE.FR,,
676,INTERMEDIS,,
679,JOB CENTER,,
680,JOB ONE,http://www.jobone.fr,
681,JOBBERRY INTERIM,,
682,JPSI,http://www.jpsi-interim.com,
683,KELLY SERVICES,http://www.kellyservices.fr,
684,KOBAL TT,http://www.kobaltt.com,
685,KSI MODE ET LUXE,http://www.ks-interim.fr,
686,KSI PARFUMS ET BEAUTE,http://www.ks-interim.fr,
687,KSI RETAIL & DEVELOPPEMENT,http://www.ks-interim.fr,
688,LA PRESTATION INDUSTRIELLE,,
689,LABORIM BTP,,
690,LABORIM SERVICES,,
692,LES CHAUFFEURS DE FRANCE,http://www.chauffeurfrance.com,
693,LES JEUNES TECHNICIENS,http://www.betech.fr,
694,LFP - L OFFICE FRANCAIS DE PRESTATION,,
695,LTD INTERNATIONAL,http://www.ltd-international.com,
696,MAGINTER,,
697,MANPOWER,http://www.manpower.fr,
698,MANTRANS,http://www.mantrans.fr,
699,MAXIPLAN,http://www.maxiplan.fr,
700,MB SERVICES,,
702,MINERVE,http://www.groupe-minerve.eu,
703,MINERVE SOLUTIONS,,
704,MISSION INTERIM,,
705,MODELOR,http://www.modelor.fr,
706,M-O'TEAM,http://www.moteam.fr,
707,MTI,,
708,NIM,http://www.nimeurope.com,
709,OBJECTIF EMPLOI,,
710,OMEGA INTERIM ILE DE FRANCE,,
711,OPTIMA TT,http://www.optimatt.com,
712,ORDINTER,http://www.ordinter.fr,
714,OTS SAS,http://www.sofrat.fr,
715,PAGE PERSONNEL,http://www.pagepersonnel.fr,
716,PARTNAIRE 92,http://www.partnaire.fr,
717,PARTNER INTERIM,http://www.partnerinterim.com,
718,PEOPLE SEARCH INTERIM,,
719,PIMENT INTERIM,http://www.pimentinterim.com,
720,PLAN B,,
721,PLUS INTERIM,http://www.plusinterim.fr,
722,PRATIC MAN FRANCE,http://www.praticman.fr,
723,PRESTICER,http://www.presticer.fr,
724,PRO EMPLOI INTERIM,http://www.pro-emploi-interim.fr,
725,PROFIL INTERIM,,
726,PROFILIA,,
727,PROGRESSIS,http://www.progressis.com,
728,PRO-TECH,http://www.pro-tech-interim.com,
729,PTF INFIRMIERES,,
730,PUBLIRELAIS,http://www.publirelais.fr,
731,QUALIS TRAVAIL TEMPORAIRE,http://www.qualis-tt.fr,
732,R2T BTP,,
733,R2T espaces verts,,
734,RANDSTAD,http://www.randstad.fr,
735,RECRUTOP,http://www.recrutop.com,
736,REGITRA,http://www.regitra.com,
737,RH TT,,
738,RIVERCHELLES,http://www.riverchelles.fr,
739,RLC TRAVAIL TEMPORAIRE,,
741,SALES FACTORY INTERIM,,
742,SATISFO-ELP,,
743,SCARUS,http://www.scarus.fr,
744,SCIENTECH INTERIM,,
745,SELECTIM,http://www.selectim.fr,
746,SELF INTERIM,,
747,SENIORITAGE SANTE,http://www.senioritage.fr,
748,SFRH,,
749,SINTEL,http://www.sintel-france.fr,
750,SOCIETE FRANCAISE D INTERVENTION,,
751,SODY,,
752,SPACE INTERIM - GROUPE NG SERVICES,http://www.space-interim.com,
755,SYNERGIE,http://www.synergie.fr,
756,SYNERGIE - PERMANENCE EUROPEENNE,http://www.synergie.fr,
757,TAURUS INTERIM FRANCE,,
758,TECXELL INTERIM,,
759,TEMPS PARTIEL,http://www.tempspartiel.fr,
760,TOM ASSISTANCE,http://www.tomassistance.com,
761,TRANSINTER,,
762,TRANSPORT LOGISTIQUE INTERIM,,
764,TTT - TRAVAIL TEMPORAIRE TECHNIQUE,,
765,UNIVERSEL TT,,
766,VERT L INTERIM,,
767,VIP INTERNATIONAL,http://www.veryinterestingpeople.biz,
768,VISION INTERIM,http://www.vision-interim.fr,
769,WALTERS INTERIM,http://www.waltersinterim.com,
770,WISA TT,,
771,XL EMPLOI,,
772,AUB INTER,,
773,LASER INSERTION 51,,
774,PLANETT CHAMPAGNE,,
775,SUPPLAY,http://www.supplay.fr,
776,D'�MES ET D'HOMMES,,
777,EMPLOI 02,,
778,SOMME TRAVAIL TEMPORAIRE,http://www.sommetravail.com,
779,SPEED INTERIM,http://www.speedinterim.com,
780,TOUTATIS INTERIM,http://www.toutechniciens.fr,
781,ALARYS,,
782,ALARYS BTP,,
783,ALIZES,,
784,CHORUS NORMANDIE,,
785,E2I,,
786,GIL,,
787,RENTPOWER,http://www.rentpower.fr,
789,WELLCOM INTERIM,,
790,37 INTERIM,,
791,ADERIM TT,http://http://aderim41.free.fr,
792,ALTERIM,http://www.alterim.fr,
794,AVANTAGE INTERIM,,
796,CONTACT,,
798,GROUPE PARTNAIRE,http://www.partnaire.fr,
799,PHILORGA TRAVAIL TEMPORAIRE,http://www.philorga.fr,
800,PLANETT CENTRE OUEST,,
801,PLANETT LOIRET,,
802,PROFRAIS INTERIM,http://www.profrais.fr,
803,SYNINTER,http://www.syninter.fr,
804,TEMPO TRAVAIL TEMPORAIRE,,
807,DYNAMIC,http://www.actif-dynamic.fr,
808,ETRE EMPLOI,,
809,SIM,http://www.simtt.fr,
810,SIM TRAVAIL TEMPORAIRE,http://www.simtt.fr,
811,ANTALYS INTERIM,,
814,CRD INTERIM,,
815,DECLIC EMPLOI,,
816,EXCELLIANCE,http://www.excelliance.fr,
817,ID EES INTERIM,,
818,INTERIM'R,,
819,MOTIV INTERIM,,
820,PHENIX INTERIM,,
821,PRIVILEGES INTERIM,,
822,SOCIETE AUTUNOISE DE TRAVAIL TEMPORAIRE,,
823,SOCIETE AUXILIAIRE DE TRAVAIL TEMPORAIRE,,
824,SOFRATT,,
825,YAGO CONCEPT,http://www.cotis.fr,
826,ACREX INTERIM,,
827,ACTTIF,http://www.acttif.com,
828,ACTTIF 59,http://www.acttif.com,
829,AGO INTERIM,,
830,AINP,,
831,ARISTE,,
832,ATI,http://www.ati-ett.fr,
833,CDTI,http://WWW.CDTI.FR,
834,ELEMENTAIRE,,
836,HAINAUT-INTERIM,,
837,IMMEDIA SERVICES,http://www.immediaservices.fr,
838,INSERTIM,,
841,NEWS INTERIM ASSOCIES,,
842,NORTEC,,
843,PARTENAIRES INTERIM,,
844,QUALIPRO INTERIM,,
845,SAMBRE EMPLOIS SERVICES,http://www.sambreemploisservices.fr,
848,WORK SERVICES,,
850,ACTIV'INTERIM 88,,
851,ASSISTANCE INTERIM SERVICES,,
852,ASSISTANCE PERSONNEL SERVICES (APS),http://www.aps-interim.com,
854,AXCES INTERIM,,
856,CAMO INTERIM,http://www.camo-interim.fr,
857,CEP,,
860,DEXTRE PRIMO INTERIM,http://www.dextre.fr,
867,EPS - FCI,http://www.eps-interim.com,
868,EURO DEAL INTERNATIONAL,,
870,GROUPE PRO-LOG,,
873,INTER CONSEIL,http://www.inter-conseil.com,
874,INTERIM SANS FRONTIERES,,
875,ITEM TT,,
876,JAPIOT INTERIM,,
878,LOR INTERIM,,
879,LORRAINE SERVICES,,
880,MC INTERIM,,
881,RECRUTEMENT SERVICE INTERIMAIRE EST,,
882,SATICO,,
883,SOLOPREST,,
885,USG SPECIALIST STAFFING,,
887,AGRI INTERIM,http://www.agri-interim.com,
888,ALLMEN SERVICE,,
889,ALSA TEMPORAIRE,,
890,ALSACE INTERIM,http://www.alsace-interim.com,
891,ALTERNANCE,,
892,CAPIDYS,http://www.capidys.com,
893,CNA - CONSTRUCTIONS NORD ALSACE,,
895,ERSTE RESERVE FRANCE SAS,,
896,EUROP INTERIM,http://www.europ-interim.fr,
897,FLYVA INTERIM,,
898,GENY INTERIM,http://www.geny-interim.com,
899,GERMA,,
901,GROUPE SOFITEX,,
902,IDEA SERVICE,http://www.Idea-service.fr,
903,INSER EMPLOI,http://www.inser-emploi.com,
905,INTERIM CONSULTING,http://www.interim-consulting.com,
906,JPL INTERIM,,
907,MUWAL,http://www.muwal.com,
909,PREMIO,http://www.premio.fr,
910,RE'FLEX SERVICES,,
911,SBI,,
912,SETIM SERVICES,http://www.setim-interim.com,
914,WOLF INTERIM,,
915,WOLF INTERIM NORD ALSACE,,
916,ALTERIS,http://www.alteris-tt.com,
918,CELTIS,http://www.celtis-sourcedetravail.com,
920,INEO,,
922,TERRITOIRE D'EMPLOIS,,
924,ACADI,http://www.acadi.fr,
926,ACTTIF 53,http://www.acttif.com,
928,ACTTIF LITTORAL,http://www.acttif.com,
929,ALTITUDE TECHNIQUE AGENCEMENT,http://www.altitude-technique.com,
930,ARTMAN INTERIM,,
931,DELTA INTERIM,http://www.delta-interim.fr,
934,GRAND OUEST INTERIM,,
936,INSERIM,http://www.inserim.fr,
938,MG VENDEE,,
939,OCEANE INTERIM,,
940,OPTIMUM TRAVAIL TEMPORAIRE,http://www.optimuminterim.fr,
941,PREST INTERIM OUEST,,
943,REGIONAL PAYS DE LA LOIRE,,
945,SITI INTERIM,,
948,ACCESS INTERIM ET RECRUTEMENT,http://www.access-interim.com,
950,ACTTIF 35,http://www.acttif.com,
951,ADEVA TT,http://www.adeva-interim.com,
952,ADVANCE TRAVAIL TEMPORAIRE,http://www.advance-interim.fr,
954,ALLIA INTERIM (Sergane),,
955,ALTER,,
956,ARTIS INTERIM,http://www.artis-interim.fr,
957,BREIZH INTERIM,,
958,CAP INTERIM,,
959,CHRONO INTERIM,http://www.chrono-interim.com,
960,CORDIAL,http://www.cordial-interim.fr,
961,GERINTER,,
964,PLANETE INTERIM,,
965,PROGRESS INTERIM,,
967,SATO INTERIM,http://www.sato-interim.fr,
968,SMB-INTERIM AVENUE,,
969,SOCAMALO/ADEVA,http://www.adeva-interim.com,
970,TEAMSERVICES,http://www.ts-interim.com,
971,ABOUTIR EMPLOI,http://www.aboutiremploi.com,
972,AGENTIS,http://www.agentis.fr,
973,AGENTIS CHATELLERAULT,,
974,CHARENTE VIENNE EMPLOI (ETTI),,
977,JOB INTERIM,,
978,POITOU INTERIM BATIMENT TRAVAUX PUBLICS,http://www.poitou-interim.com,
979,POITOU INTERIM INDUSTRIE ET SERVICES,http://www.poitou-interim.com,
981,ALLIANCE RIVE GAUCHE,,
982,AQUITAINE INTERIM INSERTION,http://www.aquitaineinterim.com,
983,AROBASE  INTERIM BEARN,http://www.arobase-interim.com,
984,AROBASE INTERIM,http://www.arobase-interim.com,
986,AZUR INTERIM,,
988,CAPACTUEL TRAVAIL TEMPORAIRE,http://http://capactuel.free.fr,
989,CFG INTERIM,,
990,CLAUDETTE INTERIM,,
991,CP INTERIM,http://www.cp-interim.com,
993,DELTA INTERIM EST GIRONDE,,
994,ENERGIA,,
995,EPII,,
996,ESPACE INTERIM,,
997,FOC AQUITAINE,,
998,IDEM +,,
1000,L'APPEL MEDICAL,http://www.appel-medical.com,
1001,LIEN INTERIM INSERTION,,
1002,MEN AT WORK,,
1003,OSMOSE EMPLOI,,
1004,PRO INTERIM,,
1005,PROFIL INTERIM,,
1006,REFLEX INTERIM,http://www.reflexinterim.com,
1008,TRIBAY,http://www.tribay.fr,
1009,ACCES INTERIM,,
1010,ALTERNATIVE,http://www.alternative81.fr,
1011,ARIEGE EMPLOI & CARRIERE,,
1012,AROBASE INTERIM MIDI PYRENEES,http://www.arobase-interim.com,
1013,BIGORRE INTERIM INSERTION,,
1014,BIGORRE TRAVAIL TEMPORAIRE,,
1016,ERMES PRESTATIONS,http://www.ermes-prestations.com,
1017,FOC INTERIM,,
1018,HARMONY TRAVAIL TEMPORAIRE,,
1019,LASER 82 (ETTI),,
1020,OXYGENE,http://www.oxygene-interim.fr,
1021,OXYGENE INTERIM,,
1022,OXYGENE INTERIM 82,,
1023,TERTIAIRE ET MEDICAL SERVICES,,
1024,TOULOUSE INTERIM,http://www.toulouse-interim.com,
1025,TOULOUSE INTERIM BUREAU D'ETUDES & INGENIERIE,,
1026,TOULOUSE INTERIM ELECTRICITE/PLOMBERIE,,
1027,TRADE INTERIM,http://www.trade-interim.fr,
1028,LES 5 PIERRE,,
1031,TEMPORIS 19,http://www.temporis.fr,
1032,ACE TRAVAIL TEMPORAIRE,http://www.acett.fr,
1033,ACT INTERIM ISERE,http://www.act-interim.com,
1034,ACT INTERIM SAVOIE,http://www.act-interim.com,
1035,ACTI'V EMPLOI,,
1036,ADECCO,http://www.adecco.fr,
1038,ADEQUAT,http://www.groupeadequat.com,
1040,ADISPO,http://www.adispo.com,
1041,AGORA SERVICE,,
1044,AIM INTERIM,,
1045,AINTERIM AIR,http://www.ag2i.org,
1046,AIR INTERIM,,
1047,ALTERNATIVE MANAGERS,,
1048,ANNECY INTERIM,,
1049,APROJOB,,
1051,ATLAS VOIRON,http://www.atout-interim.com,
1052,ATOUT TT SA,http://www.atout.fr,
1053,AUXILIAIRE TECHNIQUE DAUPHINE,,
1054,AXELIS,,
1055,AZUR INTERIM,,
1056,BIRD INTERIM,http://www.bird-interim.fr,
1057,C2A CONSEIL,,
1058,COMPT INTERIM,http://www.comptinterim.com,
1059,CONFLUENT,http://www.confluentrecrutement.fr,
1060,CONTACT INTERIM,,
1061,COTIS INTERIM,,
1062,CRESCENDO,http://www.crescendo-interim.com,
1063,DOMINO SERVICES,http://www.dominointerim.com,
1064,E.P.I,,
1065,EMO,,
1066,EST EMPLOI,,
1067,GERLAND INTERIM,http://www.gerlandinterim.fr,
1069,GREP INTERIM,,
1070,GROUPE LIP,,
1071,GROUPE SOVITRAT,,
1072,HERCO CONTACT,,
1073,IHL LYON,http://www.ihl.fr,
1074,illiCO INTERIM,http://www.illico-interim.fr,
1075,INTER SERVICE GENERAL,,
1076,INTERIM DISTRIBUTION TT,http://www.idinterim.fr,
1078,ITREMA TEMPORAIRE SA,http://www.itrema.fr,
1079,ITS,http://www.its-interim.com,
1080,LA MAISON DE L'INTERIM,,
1081,LC INTERIM,,
1083,LIP BATIMENT,,
1084,LIP INDUSTRIE,,
1085,LIP TRANSPORTS,,
1086,LTI,http://www.lti-france.com,
1087,MCTI SAS,,
1088,MS INTERIM,,
1089,OPTIME INTERIM,,
1090,PHENIX INTERIM 69,,
1091,PI INTERIM,,
1092,RAS,http://www.ras-interim.fr,
1093,RHONE ALPES TT BOURG EN BRESSE,http://www.ratt.fr,
1094,RHONE ALPES TT SAINT LAURENT SUR SAONE,http://www.ratt.fr,
1096,SADE SUD EST,,
1097,SDL INTERIM,http://www.sdl-interim.com,
1098,SETT INTERIM,http://www.sett-interim.com,
1099,SIL,http://www.sil-interim.fr,
1100,SOVITRAT,,
1101,TREMPLIN INTERIM,,
1102,TRIDENTT,http://www.tridentt.fr,
1104,2A RH,,
1105,ADEF +,http://www.adefplus.com,
1106,CHRONOS INTERIM,,
1108,GI GROUP AUTOMOTIVE,http://www.gigroup.fr,
1109,INTERIMA S.A.,http://www.interima-tt.fr,
1110,LASER 03,,
1111,VAL D'ALLIER INTERIM,,
1112,A G I S TT,http://www.agistt.com,
1113,ALFA BL,http://www.cotis.fr,
1115,AUDE INTERIM,,
1116,IMOB - TEMPORIS,,
1119,MASGROUP TRAVAIL TEMPORAIRE,http://www.mastempo.com,
1122,PROFILS EMPLOIS,,
1124,REFLEX INTERIM 34,,
1125,TAG SYSTEM SOLUTIONS,,
1128,AIR TRAVAIL TEMPORAIRE 84,,
1129,ATHMOS-ERGOS,http://www.ergosinterim.fr,
1130,AVENIR INTERIM,,
1133,BAT INSERIM 13,,
1135,BEST INTERIM,http://www.isadeveloppement.com,
1136,CELAUR,,
1138,ENS,,
1139,ERGOS INTERIM,http://www.ergosinterim.fr,
1142,EVENT'S INTERIM,http://www.events-interim.com,
1144,INTER'ANIM,http://www.interanim.fr,
1145,INTERIMA,http://www.interima.com,
1146,INTERIMA PROVENCE,,
1148,JOB LINK,,
1150,NETWORK INTERIM,,
1154,RH CONSEIL,http://www.rh-conseil.com,
1155,SERVICE ASSISTANCE INTERIM,http://www.sainterim.fr,
1156,SOCIETE EUROPEENNE DE SELECTION,,
1158,TIP TOP INTERIM,,
1161,FRATICELLI INTERIM,,
1163,GROUPE AXION,,
1166,MANPOWER  Antilles,http://www.manpower.fr,
1167,MTT,http://www.mtt-interim.com,
1168,SERVICE INTERIM,,
1169,N/A,,,44023527300081,650
1170,FED HUMAN,,,44023527300107, 650
1171,FED LEGAL,,,44023527300115,650
1172,FED INTERIM,,,44023527300057,650
1173,FED INTERIM,,,44023527300065,650
1174,N/A,,,44023527300099,650
1175,FED SUPPLY,,,44023527300123,650
1176,FED FINANCE,,,44023527300073,650
