addressable_type,addressable_id,street,zip_code,city
Entity,1141,"6, rue Gueymard, BP 57",13703,LA CIOTAT
Entity,753,"34 rue du Pont de Créteil, BP 60",94102,SAINT MAUR CEDEX
Entity,859,"60 Boulevard de Lorraine, BP 60217",57506,SAINT AVOLD CEDEX
Entity,869,"60 Boulevard de Lorraine, BP 60217",57506,SAINT AVOLD CEDEX
Entity,937,"29 avenue Joxé, BP 60411",49104,ANGERS CEDEX 02
Entity,839,"10 avenue des Sports, BP 60500",59815,LESQUIN Cedex
Entity,840,"10 avenue des Sports, BP 60500",59815,LESQUIN Cedex
Entity,1140,"Place Pompidou - ZAC Mayol, BP 60844",83051,TOULON CEDEX
Entity,975,"30 rue Louis Aguillon, BP 63",79202,PARTHENAY
Entity,763,"Rue de l'Eclipse, BP 68298",95802,CERGY CEDEX
Entity,884,"12 parc de la Tannerie, BP 70013 Saint Julien Les Metz",57072,METZ CEDEX
Entity,900,"8 bis rue du 4e Zouave, BP 72",67602,SELESTAT CEDEX
Entity,812,"37 rue de la République, BP 75",71300,MONTCEAU LES MINES Cedex 75
Entity,644,"50 bis boulevard de Chanzy, BP 78",93891,LIVRY GARGAN CEDEX
Entity,913,"13 Route du Polygone, BP 79",67028,STRASBOURG
Entity,872,"39 boulevard de Lorraine, BP 80043",57500,SAINT AVOLD
Entity,886,"32 rue de l'Industrie, BP 80340",67411,ILLKIRCH Cedex
Entity,797,"37 B, quai de Prague, BP 8139",45081,ORLEANS Cedex 2
Entity,917,"26, rue de l'Eglise, BP 877",25025,BESANCON CEDEX
Entity,1118,"17 quai Bossier de Sauvages, BP 90243",30105,ALES CEDEX
Entity,1068,"17 rue Louis Loucheur, BP 9114",69263,LYON CEDEX 09
Entity,919,"7 rue Xavier Marmier, BP 91222",25004,BESANCON Cedex
Entity,805,"40 rue Pierre Girard, BP 93109",14019,CAEN CEDEX 2
Entity,1164,"Immeuble bois carré, Carrefour Mangot Vulcin",97232,LE LAMENTIN
Entity,858,"19 rue du Pré Gondé, City Park - Technopôle Bat. D",57070,METZ
Entity,1132,"36 boulevard de l'Océan, CS 20280",13258,MARSEILLE Cedex 09
Entity,933,"3, rue du Marché Commun, CS 23494",44334,NANTES CEDEX 3
Entity,1107,"31 Chemin des Pins, Domaine de la Rivoire Basse",43120,MONISTROL SUR LOIRE
Entity,1149,"4, place Sadi Carnot, Entrée 26 rue Colbert",13002,MARSEILLE
Entity,678,"22 rue st augustin, escalier G-5 étage",75002,PARIS
Entity,1120,"ZAE les Rodettes, Espace Athéna - Rue des Frères Bouillon",34120,PEZENAS
Entity,1123,"ZI Saint Joseph, Immeuble Actiplus",04100,MANOSQUE
Entity,677,"131-135 boulevard Carnot, Immeuble Le Sully",78110,LE VESINET
Entity,1165,"300 rue du Lycée, Immeuble Station 1",97440,SAINT ANDRE
Entity,740,"Immeuble le Monge - 22 place des Vosges, La Défense 5",92972,PARIS LA DEFENSE
Entity,966,"6 rue de Châtillon, La Rigourdière",35510,CESSON-SEVIGNE
Entity,1126,"2 bis rue Fargès, Le Prado-Fargès",13008,MARSEILLE
Entity,946,"4 rue Benjamin Franklin, Les Bazinières",85000,LA ROCHE SUR YON
Entity,947,"4 rue Benjamin Franklin, Les Bazinières",85000,LA ROCHE SUR YON
Entity,847,"1430 RD 916, Lieudit  ""Le Klap Hoek""",59380,QUAEDYPRE
Entity,999,"1 avenue Minerva, Résidence A de Bayonne",64600,ANGLET
Entity,813,"21/105 rue Renoir, Résidence Galliéni",89000,AUXERRE
Entity,855,"3 rue Pasteur, Résidence Le Richelieu",57300,HAGONDANGE
Entity,1159,"RN 7, Résidence Liebauds",83340,LE LUC
Entity,985,"38 rue Emile Guichenné, Résidence Massabielle",64000,PAU
Entity,925,"2 bis avenue du Professeur Jean Rouxel, Rond point de la Fleuriaye - BP 40721",44481,CARQUEFOU CEDEX
Entity,1121,"26 rue Yehudin Menuhin, Route de Nîmes",34000,MONTPELLIER
Entity,987,"Rond Point de Mourenx, Route de Pau",64150,MOURENX
Entity,795,"Technopolis, Rue Blaise Pascal",28000,CHARTRES
Entity,980,"Résidence Caroline, Rue Jean Rouby",24120,TERRASSON LAVILLEDIEU
Entity,962,"ZA de la Teillais, Rue Jean-Marie David",35740,PACE
Entity,1162,"16 rue Anatole Hugot, Savannah",97460,SAINT PAUL
Entity,976,"3 rue Claude Chappe, Site de Chalembert - BP 42",86130,JAUNAY-CLAN
Entity,861,"11 rue Pierre Simon de Laplace, Technopôle Metz 2000",57070,METZ
Entity,862,"11 rue Pierre Simon de Laplace, Technopôle Metz 2000",57070,METZ
Entity,863,"11 rue Pierre Simon de Laplace, Technopôle Metz 2000",57070,METZ
Entity,864,"11 rue Pierre Simon de Laplace, Technopôle Metz 2000",57070,METZ
Entity,865,"11 rue Pierre Simon de Laplace, Technopôle Metz 2000",57070,METZ
Entity,866,"11 rue Pierre Simon de Laplace, Technopôle Metz 2000",57070,METZ
Entity,1151,"79 bis boulevard de l'Europe, Z.I. de l'Anjoly",13127,VITROLLES
Entity,849,"Route de l'Avenir, ZA de la Vallée de l'Orne",57780,ROSSELANGE
Entity,953,"15 rue du Ventoué, ZA du Ventoué",22400,LAMBALLE
Entity,923,"Rue Bobby Sands, ZAC de la Loire - BP 80095",44814,SAINT HERBLAIN CEDEX
Entity,1015,"Rue Louis Gay Lussac, ZI de la Pomme",31250,REVEL
Entity,1127,"2 Rue de Stockholm, ZI des Estroublans",13127,VITROLLES
Entity,1152,"Immeuble Actiplus, ZI Saint Joseph",04100,MANOSQUE
Entity,585,"16 rue de la Tour, ",94516,RUNGIS Cedex
Entity,586,"15 rue de Madrid, ",75008,PARIS
Entity,587,"21 rue d'Hauteville, ",75010,PARIS
Entity,588,"3, rue du général de Gaulle, ",77000,MELUN
Entity,589,"43 rue du Rocher, ",75008,PARIS
Entity,590,"23, avenue du Maine, ",75015,PARIS
Entity,591,"29, rue Saint-Maur, ",75011,PARIS
Entity,593,"96 avenue du Général Leclerc, ",92100,BOULOGNE BILLANCOURT
Entity,594,"11 avenue du Colonel Bonnet, ",75016,PARIS
Entity,595,"34 rue François Mouthon, ",91380,CHILLY MAZARIN
Entity,596,"4 rue Mayran, ",75009,PARIS
Entity,597,"116 rue du Faubourg Saint-Martin, ",75010,PARIS
Entity,598,"137, bd de Champigny, ",94210,LA VARENNE SAINT HILAIRE
Entity,599,"128 rue de la Boétie, ",75008,PARIS
Entity,600,"12 place Jacques Bonsergent, ",75010,PARIS
Entity,601,"66 rue de Cantagrel, ",75013,PARIS
Entity,602,"6 place d'Estienne d'Orves, ",75009,PARIS
Entity,603,"14 rue de Siam, ",75016,PARIS
Entity,604,"30 rue des 3 Frères, ",75018,PARIS
Entity,605,"2 rue Adolphe Mille, ",75019,PARIS
Entity,606,"83 rue de Maubeuge, ",75010,PARIS
Entity,607,"54 rue Pierre Butin, ",95300,PONTOISE
Entity,608,"6 Avenue de la République, ",77340,PONTAULT COMBAULT
Entity,609,"15 rue du Château d'eau, ",75010,PARIS
Entity,610,"13 boulevard de Clichy, ",75009,PARIS
Entity,611,"54 rue Pierre Butin, ",95300,PONTOISE
Entity,612,"39 avenue Philippe Auguste, ",75011,PARIS
Entity,613,"17, rue Saint-Etienne, ",77000,MELUN
Entity,614,"6 rue de Madrid, ",75008,PARIS
Entity,615,"93-95 avenue Marceau, ",92400,COURBEVOIE
Entity,616,"46 boulevard de Magenta, ",75010,PARIS
Entity,617,"3 sente des Dorées, ",75019,PARIS
Entity,618,"414 rue Saint Honoré, ",75008,PARIS
Entity,620,"66 boulevard de Magenta, ",75010,PARIS
Entity,621,"27 bis boulevard Diderot, ",75012,PARIS
Entity,622,"16 rue Béranger, ",75003,PARIS
Entity,623,"2 rue de la Pépinière, ",75008,PARIS
Entity,624,"39-41 avenue Philippe Auguste, ",75011,PARIS
Entity,625,"31 rue Marbeuf, ",75008,PARIS
Entity,626,"42 rue Laborde, ",75008,PARIS
Entity,627,"78 avenue Manceau, ",75008,PARIS
Entity,628,"63, rue Léon Frot, ",75011,PARIS
Entity,629,"17 rue de Neuilly, ",93130,NOISY LE SEC
Entity,630,"2 rue Toulouse Lautrec, ",75017,PARIS
Entity,631,"83/85, rue Pelleport, ",75020,PARIS
Entity,632,"252 rue de Vaugirard, ",75015,PARIS
Entity,633,"41 rue La Fayette, ",75009,PARIS
Entity,634,"54 rue du Faubourg Montmartre, ",75009,PARIS
Entity,635,"94 rue Saint Lazarre, ",75009,PARIS
Entity,636,"18 avenue de la Gare, ",95150,TAVERNY
Entity,637,"63, rue de Strasbourg, ",93200,SAINT DENIS
Entity,638,"20 rue Joubert, ",75009,PARIS
Entity,639,"14 rue d'Armaillé, ",75017,PARIS
Entity,640,"94, rue Lafayette, ",75010,PARIS
Entity,641,"74 rue de Maubeuge, ",75009,PARIS
Entity,642,"57 rue des Mathurins, ",75008,PARIS
Entity,643,"12 rue Taylor, ",75010,PARIS
Entity,645,"144 boulevard Pereire, ",75017,PARIS
Entity,646,"83 rue de la Victoire, ",75009,PARIS
Entity,648,"43 boulevard Malesherbes, ",75008,PARIS
Entity,649,"90 rue de Villiers, ",92300,LEVALLOIS PERRET
Entity,650,"51 Rue de la Chausée d'Antin, ",75009,PARIS
Entity,651,"112 rue Réaumur, ",75002,PARIS
Entity,652,"171 Quai Valmy, ",75010,PARIS
Entity,654,"102, rue de la Tour, ",94516,RUNGIS CEDEX
Entity,655,"39 Rue de Chateaudun, ",75009,PARIS
Entity,656,"82 rue de Dunkerque, ",75009,PARIS
Entity,657,"10, rue de Chantilly, ",75009,PARIS
Entity,658,"51 Bd de la République, ",92100,BOULOGNE BILLANCOURT
Entity,659,"17 rue de la Paix, ",75002,PARIS
Entity,660,"96 avenue du Général Leclerc, ",92100,BOULOGNE BILLANCOURT
Entity,661,"10 rue de la Sablière, ",92634,GENNEVILLIERS CEDEX
Entity,662,"201 boulevard Jean Jaurès, ",92100,BOULOGNE BILLANCOURT
Entity,663,"24 rue de Paradis, ",75010,PARIS
Entity,664,"3, rue Clapeyron, ",75008,PARIS
Entity,665,"12 rue Chabanais, ",75002,PARIS
Entity,666,"31 rue Tronchet, ",75008,PARIS
Entity,667,"95, boulevard Saint Michel, ",75005,PARIS
Entity,668,"8 rue Mayran, ",75009,PARIS
Entity,669,"26-28 Cité Industrielle, ",75011,PARIS
Entity,670,"106 cours de Vincennes, ",75012,PARIS
Entity,671,"5 rue Chambiges, ",75008,PARIS
Entity,672,"31 avenue de l'Opéra, ",75001,PARIS
Entity,673,"104 boulevard  Magenta, ",75010,PARIS
Entity,674,"75 boulevard de Picpus, ",75012,PARIS
Entity,675,"40, rue de Cronstadt, ",75015,PARIS
Entity,676,"107 rue du Château, ",75014,PARIS
Entity,679,"97 rue Gabriel Péri, ",91300,MASSY
Entity,680,"142 boulevard du Montparnasse, ",75014,PARIS
Entity,681,"4 rue de Penthièvre, ",75008,PARIS
Entity,682,"96 rue de Montreuil, ",75011,PARIS
Entity,683,"6, rue des Bateliers, ",92583,CLICHY CEDEX
Entity,684,"48 rue Montmartre, ",75002,PARIS
Entity,685,"9 rue Duphot, ",75001,PARIS
Entity,686,"9 rue Duphot, ",75001,PARIS
Entity,687,"9 rue Duphot, ",75001,PARIS
Entity,688,"75 rue du Père Corentin, ",75014,PARIS
Entity,689,"1 bis boulevard Berthier, ",75017,PARIS
Entity,690,"3 boulevard Berthier, ",75017,PARIS
Entity,692,"7 rue Lincoln, ",75008,PARIS
Entity,693,"95 avenue Marceau, ",92400,COURBEVOIE
Entity,694,"147 boulevard Magenta, ",75010,PARIS
Entity,695,"43 rue du Faubourg Montmartre, ",75009,PARIS
Entity,696,"9 rue Condorcet, ",75009,PARIS
Entity,697,"7-9 rue Jacques Bingen, ",75017,PARIS
Entity,698,"9 rue de Rocroy, ",75010,PARIS
Entity,699,"7 rue Abel, ",75012,PARIS
Entity,700,"15 rue Tronchet, ",75008,PARIS
Entity,702,"10 rue Royale, ",75008,PARIS
Entity,703,"126 rue Armand Silvestre, ",92400,COURBEVOIE
Entity,704,"71 rue Rambuteau, ",75004,PARIS
Entity,705,"18 rue Daunou, ",75002,PARIS
Entity,706,"39 rue de Rome, ",75008,PARIS
Entity,707,"4 avenue de la République, ",94400,VITRY SUR SEINE
Entity,708,"14 rue Ybry, ",92200,NEUILLY SUR SEINE
Entity,709,"207 rue Vercingétorix, ",75014,PARIS
Entity,710,"21 place de la République, ",75003,PARIS
Entity,711,"29 boulevard Edgar Quinet, ",75014,PARIS
Entity,712,"27 rue de Rome, ",75008,PARIS
Entity,714,"58 rue Aristide Briand, ",92300,LEVALLOIS PERRET
Entity,715,"163 avenue Achille Peretti, ",92200,NEUILLY SUR SEINE
Entity,716,"10 rue Maurepas, ",92504,RUEIL MALMAISON
Entity,717,"11 rue Bailly, ",92200,NEUILLY SUR SEINE
Entity,718,"8 Place Boulnois, ",75017,PARIS
Entity,719,"33 avenue de la République, ",94300,VINCENNES
Entity,720,"11, rue Alexandre Dumas, ",75011,PARIS
Entity,721,"60 rue de l'Arcade, ",75008,PARIS
Entity,722,"21 rue des Trois Bornes, ",75011,PARIS
Entity,723,"3 boulevard Sébastopol, ",75001,PARIS
Entity,724,"200 rue de la Fosse aux Anglais, ",77190,DAMMARIE LES LYS
Entity,725,"88 avenue du Général Leclerc, ",92100,BOULOGNE BILLANCOURT
Entity,726,"40 rue Pierre Butin, ",95300,PONTOISE
Entity,727,"11 rue du 4 septembre, ",75002,PARIS
Entity,728,"4 rue Villebois Mareuil, ",75017,PARIS
Entity,729,"32 rue de Solférino, ",92100,BOULOGNE BILLANCOURT
Entity,730,"34 rue Godot de Mauroy, ",75009,PARIS
Entity,731,"98 avenue Henri Ginoux, ",92120,MONTROUGE
Entity,732,"87 boulevard Magenta, ",75010,PARIS
Entity,733,"82 rue de l'Aqueduc, ",75010,PARIS
Entity,734,"276 avenue du Président Wilson, ",93200,SAINT DENIS
Entity,735,"21 rue d'Hauteville, ",75010,PARIS
Entity,736,"10 avenue de la Grande Armée, ",75017,PARIS
Entity,737,"25 bis avenue de la République, ",77340,PONTAULT COMBAULT
Entity,738,"29-31 rue Saint Augustin, ",75002,PARIS
Entity,739,"78 rue Pierre Butin, ",95300,PONTOISE
Entity,741,"9-11 rue Pagès, ",92150,SURESNES
Entity,742,"14 rue d'Alsace, ",78200,MANTES LA JOLIE
Entity,743,"11 rue de Rouen, ",95300,PONTOISE
Entity,744,"5 rue Beudant, ",75017,PARIS
Entity,745,"5, rue Euryale Dehaynin, ",75019,PARIS
Entity,746,"9 rue Jean Lebas, ",93140,BONDY
Entity,747,"41 rue de l'Echiquier, ",75010,PARIS
Entity,748,"104 rue Lafayette, ",75010,PARIS
Entity,749,"24 rue de Penthièvre, ",75008,PARIS
Entity,750,"3 rue Gerbier, ",75011,PARIS
Entity,751,"18 avenue du Général de Gaulle, ",92250,LA GARENNE COLOMBES
Entity,752,"293 rue du Faubourg Saint Antoine, ",75011,PARIS
Entity,755,"11 avenue du Colonel Bonnet, ",75016,PARIS
Entity,756,"54-56 avenue du Général Leclerc, ",92100,BOULOGNE BILLANCOURT
Entity,757,"112 rue La Tour, ",94516,RUNGIS CEDEX
Entity,758,"5 rue Abel, ",75012,PARIS
Entity,759,"103 boulevard de Magenta, ",75010,PARIS
Entity,760,"10 rue de Paradis, ",75010,PARIS
Entity,761,"38 rue Condorcet, ",75009,PARIS
Entity,762,"99 avenue du général Leclerc, ",94700,MAISONS ALFORT
Entity,764,"22 rue Charcot, ",75013,PARIS
Entity,765,"67 rue Barrault, ",75013,PARIS
Entity,766,"62, avenue du Docteur Arnold Netter, ",75012,PARIS
Entity,767,"47 rue de Ponthieu, ",75008,PARIS
Entity,768,"29 avenue Anatole France, ",94600,CHOISY LE ROI
Entity,769,"23, rue Balzac, ",75008,PARIS
Entity,770,"3 avenue Philippe Auguste, ",75011,PARIS
Entity,771,"97 allée de la Gare, ",77350,LE MEE SUR SEINE
Entity,772,"125 avenue Pierre Brossolette, ",10000,TROYES
Entity,773,"9 boulevard de la Motte, ",51200,EPERNAY
Entity,774,"58 avenue Jean Jaurès, ",51000,CHALONS EN CHAMPAGNE
Entity,775,"2 rue Gaston Boyer, ",51100,REIMS
Entity,776,"25, Cours Guynemer, ",60200,COMPIEGNE
Entity,777,"12 bis place Lafayette, ",02100,SAINT QUENTIN
Entity,778,"8 rue des otages, ",80000,AMIENS
Entity,779,"7, rue de Creil, ",60500,CHANTILLY
Entity,780,"33 bis du Général de Gaulle, ",60000,BEAUVAIS
Entity,781,"1 rue du Bac, ",76000,ROUEN
Entity,782,"64 quai Cavalier de la Salle, ",76100,ROUEN
Entity,783,"18 Bis Avenue Aristide Briand, ",27000,EVREUX
Entity,784,"94 rue Voltaire, ",76600,LE HAVRE
Entity,785,"30 bis rue du Mail, ",76100,ROUEN
Entity,786,"121 bis rue de Paris, ",76600,LE HAVRE
Entity,787,"91 rue de Paris, ",76600,LE HAVRE
Entity,789,"33 Rue du 11 novembre 1918, ",27400,LOUVIERS
Entity,790,"164 avenue de Grammont, ",37000,TOURS
Entity,791,"24 route Nationale, ",41260,LA CHAUSSEE SAINT VICTOR
Entity,792,"1 rue du Square Emile Péraudin, ",18100,VIERZON
Entity,794,"21 rue de Bordebure, ",37250,SORIGNY
Entity,796,"3, rue Richelieu, ",37000,TOURS
Entity,798,"1 rue Michel Royer, ",45100,ORLEANS
Entity,799,"13 boulevard de Verdun, ",45000,ORLEANS
Entity,800,"6 rue Ledru Rollin, ",36000,CHATEAUROUX
Entity,801,"123 rue Bannier, ",45000,ORLEANS
Entity,802,"13 avenue de Langennerie, ",37390,CHANCEAUX SUR CHOISILLE
Entity,803,"17, rue Porte Saint-Jean, ",45000,ORLEANS
Entity,804,"2 rue Girodet, ",45000,ORLEANS
Entity,807,"93 rue de la Falaise, ",14000,CAEN
Entity,808,"1080 Avenue des Vendéens, ",50400,GRANVILLE
Entity,809,"144 rue André Malraux, ",50000,SAINT LO
Entity,810,"29, rue Saint Michel, ",14000,CAEN
Entity,811,"4 rue Dom Plancher, ",21000,DIJON
Entity,814,"75 bis avenue de Langres, ",21000,DIJON
Entity,815,"3 bis quai du Général Leclerc, ",89300,JOIGNY
Entity,816,"18 avenue du Maréchal Foch, ",21000,DIJON
Entity,817,"8 bis rue Paul Langevin, ",21300,CHENOVE
Entity,818,"21 rue Renoir, ",89000,AUXERRE
Entity,819,"6 avenue du Général de Gaulle, ",71160,DIGOIN
Entity,820,"15, avenue Boucicaut, ",71100,CHALON SUR SAONE
Entity,821,"10, rue Cazotte, ",21000,DIJON
Entity,822,"33 rue Guérin, ",71400,AUTUN
Entity,823,"18 rue du Petit Mouësse, ",58000,NEVERS
Entity,824,"44, rue d'Autun, ",71100,CHALON SUR SAONE
Entity,825,"69 rue Desvoge, ",21000,DIJON
Entity,826,"14 rue Tholozé, ",59300,VALENCIENNES
Entity,827,"48 avenue Jean-Baptiste Lebas, ",59100,ROUBAIX
Entity,828,"64 bis boulevard de la Liberté, ",59800,LILLE
Entity,829,"650 avenue du Général de Gaulle, ",59910,BONDUES
Entity,830,"16 rue de Chatillon, ",62970,COURCELLE LES LENS
Entity,831,"220-222 Grande Rue, ",59100,ROUBAIX
Entity,832,"68 rue du Lapin Blanc, ",59640,DUNKERQUE
Entity,833,"167 Avenue de Denain, ",59300,VALENCIENNES
Entity,834,"13 avenue Alfred Lefrançois, ",59200,TOURCOING
Entity,836,"14, avenue de Denain, ",59300,VALENCIENNES
Entity,837,"4 rue Chanzy, ",62000,ARRAS
Entity,838,"982 rue Raoul Briquet, ",62700,BRUAY LA BUISSIERE
Entity,841,"7 rue de la paix, ",59760,GRANDE SYNTHE
Entity,842,"4 rue Gustave Fontaine, ",59210,COUDEKERQUE BRANCHE
Entity,843,"41 rue Victor Hugo, ",62300,LENS
Entity,844,"Parc d'activité du Mont Houy, ",59300,AULNOY LES VALENCIENNES
Entity,845,"1 rue de l'Industrie, ",59164,MARPENT
Entity,848,"27 rue Watteau, ",59430,SAINT POL SUR MER
Entity,850,"19 rue d'Epinal, ",88190,GOLBEY
Entity,851,"6 place Stein, ",88000,EPINAL
Entity,852,"85 bis rue d'Alsace, ",88000,EPINAL
Entity,854,"34, boulevard de l'Europe, ",57070,METZ
Entity,856,"60 boulevard de Lorraine, ",57506,SAINT AVOLD CEDEX
Entity,857,"1 place de la Vieille Porte, ",57100,THIONVILLE
Entity,860,"4 rue Franche, ",54160,PULLIGNY
Entity,867,"52bis, route de Metz, ",54320,MAXEVILLE
Entity,868,"31 avenue Foch, ",57000,METZ
Entity,870,"88 voie de la Liberté, ",57160,SCY CHAZELLES
Entity,873,"88 voie de la Liberté, ",57160,SCY-CHAZELLES
Entity,874,"59, rue Nationale, ",57351,STIRING WENDEL
Entity,875,"5 rue des Acacias, ",57140,LA MAXE
Entity,876,"40 avenue de la 42ème Division, ",55100,VERDUN
Entity,878,"14 rue du Malambas, ",57280,HAUCONCOURT
Entity,879,"BP 75, ",57150,CREUTZWALD
Entity,880,"8 place Théodore Paque, ",57500,SAINT AVOLD
Entity,881,"62 rue des Cévennes, ",57690,CREHANGE
Entity,882,"91 A rue de Betting, ",57800,BETTING LES SAINT AVOLD
Entity,883,"7 rue du Général Mangin, ",57100,THIONVILLE
Entity,885,"12 parc de la Tannerie, ",57070,SAINT JULIEN LES METZ
Entity,887,"4 rue de l'Expansion, ",67150,ERSTEIN
Entity,888,"10 A rue G. Clémenceau, ",67500,HAGUENAU
Entity,889,"25 rue de la Sinne, ",68100,MULHOUSE
Entity,890,"54 rue du Faubourg de Pierre, ",67000,STRASBOURG
Entity,891,"4 place des Romains, ",67200,STRASBOURG
Entity,892,"4 rue de Mittelbach, ",68100,MULHOUSE
Entity,893,"1 rue de Lobsann, ",67250,SOULTZ SOUS FORETS
Entity,895,"8 quai Kellermann, ",67000,STRASBOURG
Entity,896,"87 route de Neuf-Brisach, ",68000,COLMAR
Entity,897,"8, rue Golbéry, ",68000,COLMAR
Entity,898,"27 A, route de Strasbourg, ",67600,SELESTAT
Entity,899,"10 rue Sainte Marguerite, ",67000,STRASBOURG
Entity,901,"36, avenue de la 1ère Division Blindée, ",68100,MULHOUSE
Entity,902,"4 rue Saint Georges, ",67500,HAGUENAU
Entity,903,"4 rue Daniel Schoen, ",68200,MULHOUSE
Entity,905,"200 Grand'Rue, ",67500,HAGUENAU
Entity,906,"1B, rue de Bouxwiller, ",67000,STRASBOURG
Entity,907,"11 boulevard de la Dordogne, ",67000,STRASBOURG
Entity,909,"11, boulevard Clémenceau, ",67000,STRASBOURG
Entity,910,"127 Grand Rue, ",67500,HAGUENAU
Entity,911,"12 rue du Travail, ",67000,STRASBOURG
Entity,912,"15, Grand'Rue, ",67261,SARRE UNION CEDEX
Entity,914,"21 rue de Thann, ",68000,COLMAR
Entity,915,"1 rue travail, ",67000,STRASBOURG
Entity,916,"51 rue de Valentigney, ",25400,AUDINCOURT
Entity,918,"22 rue Porte de Chaux, ",25340,CLERVAL
Entity,920,"43 rue Villedieu, ",25700,VALENTIGNEY
Entity,922,"6, avenue des Usines - Bât. 12, ",90000,BELFORT
Entity,924,"56, Rue de Trignac, ",44600,SAINT-NAZAIRE
Entity,926,"31 bis place Jean Moulin, ",53000,LAVAL
Entity,928,"108 Avenue de la République, ",44600,ST NAZAIRE
Entity,929,"20 quai Ernest Renand, ",44000,NANTES
Entity,930,"2, rue Printemps, ",44700,ORVAULT
Entity,931,"La petite Fonteclose, ",85270,NOTRE DAME DE RIEZ
